id,num
2572,18
2573,1
2574,75
2575,4
2576,1
2577,488
2578,15
2579,131060
2580,1
2581,7788534
2582,83
2583,57711813
2584,26
2585,91893216
2586,2147483646
2587,1
2588,4
2589,26
2590,2147483646
2591,2147483646
2592,2746
2593,7324
2594,129
2595,1
2596,2147483646
2597,310610939
2598,84521
2599,8
2600,2926973
2601,1
2602,8204
2603,1
2604,46
2605,21208
2606,8695
2607,2147483646
2608,2147483646
2609,8854838
2610,1
2611,45
2612,2110
2613,4
2614,149
2615,113544227
2616,10
2617,2147483646
2618,219986
2619,470398
2620,8
2621,6711
2622,2147483646
2623,3
2624,1
2625,3
2626,6
2627,2096
2628,25
2629,55429
2630,9
2631,3
2632,130
2633,2147483646
2634,2512
2635,70
2636,7
2637,66
2638,505008
2639,665115262
2640,2
2641,2147483646
2642,331202
2643,7591
2644,2543754
2645,2237
2646,6
2647,2147483646
2648,2646239
2649,418200730
2650,162
2651,2147483646
2652,1
2653,1
2654,1691
2655,42
2656,2969
2657,1
2658,43
2659,32207
2660,2
2661,430249
2662,4897299
2663,1384416440
2664,1870
2665,1
2666,65908
2667,742487
2668,77
2669,7249
2670,2147483646
2671,69
2672,1
2673,2147483646
2674,487
2675,908871
2676,1
2677,15
2678,341
2679,2147483646
2680,96115
2681,50414
2682,28110
2683,1
2684,92908
2685,2206
2686,75
2687,413
2688,5
2689,591
2690,1
2691,77
2692,14448
2693,220
2694,3
2695,11545210
2696,8508
2697,107
2698,39
2699,1324922
2700,459
2701,28714
2702,2147483646
2703,1
2704,203449
2705,54818970
2706,37571
2707,1
2708,3043
2709,2920
2710,392
2711,2147483646
2712,5
2713,3
2714,173
2715,2
2716,1
2717,767
2718,86249
2719,235895
2720,2147483646
2721,169
2722,61007
2723,2147483646
2724,1
2725,1103
2726,582096412
2727,52889
2728,6308006
2729,597
2730,12
2731,1188
2732,2
2733,2147483646
2734,8
2735,2147483646
2736,830060887
2737,15862
2738,109
2739,24
2740,109194
2741,8382533
2742,291446
2743,2147483646
2744,229
2745,1058736537
2746,1
2747,2147483646
2748,179
2749,76
2750,1809
2751,296
2752,55776214
2753,2821
2754,8
2755,741
2756,3654
2757,58074
2758,70
2759,11
2760,2147483646
2761,1
2762,1259
2763,1676108
2764,636
2765,2294838
2766,1115
2767,2
2768,1
2769,67137
2770,682354
2771,9507713
2772,2336
2773,134
2774,4192
2775,11
2776,11265
2777,23
2778,5
2779,491924784
2780,293
2781,52
2782,1699273513
2783,12998
2784,3
2785,11
2786,69
2787,992
2788,22789
2789,1
2790,65
2791,2147483646
2792,2
2793,10128
2794,1
2795,782
2796,312
2797,102
2798,20
2799,2147483646
2800,47346693
2801,7
2802,2147483646
2803,487160438
2804,6053
2805,2147483646
2806,1
2807,1144
2808,1
2809,1
2810,1
2811,8431748
2812,1580
2813,3
2814,12
2815,543532
2816,37290229
2817,2147483646
2818,2147483646
2819,4135997
2820,5324479
2821,678
2822,8171
2823,52
2824,1
2825,646
2826,140095
2827,2713783
2828,13
2829,34513994
2830,78420000
2831,68495249
2832,2147483646
2833,1688985
2834,37
2835,2
2836,10985
2837,9
2838,89
2839,1
2840,2147483646
2841,162
2842,2147483646
2843,4
2844,1
2845,39
2846,2
2847,226747
2848,20110
2849,432
2850,19
2851,5
2852,63
2853,1
2854,1
2855,205
2856,6
2857,105550
2858,31
2859,3
2860,1
2861,71333
2862,451469
2863,118
2864,730958
2865,1822654
2866,56466
2867,5268
2868,2147483646
2869,91
2870,2147483646
2871,2
2872,136924
2873,9425033
2874,2147483646
2875,3
2876,1334
2877,132608
2878,2147483646
2879,4108
2880,2147483646
2881,19
2882,2022
2883,1
2884,6104
2885,1714
2886,990
2887,816067831
2888,2147483646
2889,12
2890,1355
2891,801500
2892,1
2893,5
2894,517314
2895,15476
2896,35
2897,1459
2898,156
2899,2147483646
2900,88
2901,134
2902,284
2903,3
2904,1
2905,9
2906,748797325
2907,63
2908,2147483646
2909,567266
2910,378
2911,172053
2912,16432788
2913,10953
2914,2147483646
2915,2147483646
2916,19
2917,7301585
2918,2
2919,5206921
2920,135433
2921,7
2922,683
2923,2
2924,10688
2925,12
2926,2147483646
2927,20022
2928,1
2929,57457500
2930,22
2931,58
2932,1054
2933,1
2934,137
2935,140440812
2936,535
2937,13550
2938,4
2939,191
2940,3
2941,35297
2942,390360355
2943,44692
2944,12280621
2945,55
2946,14499321
2947,232498
2948,38186
2949,2147483646
2950,214
2951,17
2952,2147483646
2953,6
2954,2952922
2955,102
2956,7419513
2957,82991
2958,3
2959,393
2960,49
2961,9
2962,128
2963,9993
2964,2147483646
2965,2147483646
2966,514906250
2967,2147483646
2968,101
2969,1453
2970,19096048
2971,1396
2972,6313
2973,2
2974,1444
2975,7
2976,2147483646
2977,181952
2978,979325
2979,14951
2980,347140
2981,6
2982,2147483646
2983,21278
2984,1
2985,208788
2986,150
2987,3
2988,1
2989,6
2990,1992
2991,63047
2992,2147483646
2993,4
2994,17370
2995,6105
2996,45
2997,1283
2998,1
2999,97
3000,2
