id,num
2993,2
2994,8
2995,1
2996,1
2997,1
2998,1
2999,3
3000,4
3001,6
3002,1
3003,1
3004,3
3005,10
3006,1
3007,10
3008,1
3009,7
3010,1
3011,1
3012,13
3013,9
3014,1
3015,13
3016,1
3017,9
3018,1
3019,1
3020,4
3021,3
3022,1
3023,2
3024,1
3025,16
3026,1
3027,5
3028,5
3029,1
3030,1
3031,4
3032,6684
3033,1
3034,17
3035,2
3036,1
3037,5
3038,6
3039,36
3040,6
3041,137
3042,1
3043,2
3044,1
3045,2
3046,1
3047,3
3048,1
3049,8130
3050,1
3051,1
3052,1
3053,2
3054,5
3055,1
3056,24
3057,4
3058,1
3059,3
3060,2
3061,5
3062,1
3063,2
3064,1
3065,1
3066,1
3067,1
3068,1
3069,1
3070,1
3071,96
3072,20
3073,188
3074,5
3075,1
3076,1
3077,2
3078,2
3079,2
3080,1
3081,2
3082,17
3083,1
3084,1
3085,4
3086,3
3087,1
3088,2
3089,34
3090,21
3091,1
3092,1
3093,1
3094,1
3095,1
3096,1
3097,4
3098,2
3099,1
3100,1
3101,1
3102,7
3103,1
3104,1
3105,4
3106,4
3107,7
3108,7
3109,26
3110,1
3111,1
3112,1
3113,2
3114,2
3115,1
3116,1
3117,21
3118,5
3119,1
3120,1
3121,15
3122,1
3123,5
3124,33
3125,3
3126,7
3127,1
3128,1
3129,1
3130,1
3131,1
3132,1
3133,1
3134,3
3135,1
3136,1
3137,10
3138,5
3139,6
3140,1
3141,1
3142,1
3143,6
3144,1
3145,2
3146,7
3147,3
3148,1
3149,452
3150,27
3151,1
3152,1
3153,1
3154,5
3155,1
3156,1
3157,1
3158,7
3159,2
3160,4
3161,1
3162,1
3163,2
3164,2
3165,2
3166,12
3167,1
3168,1
3169,1
3170,3
3171,16
3172,1
3173,1
3174,4
3175,1
3176,4
3177,1
3178,2
3179,1
3180,3
3181,2
3182,10
3183,2
3184,11
3185,1
3186,4
3187,1
3188,1
3189,5
3190,1
3191,2
3192,1
3193,4
3194,1
3195,11
3196,1
3197,68
3198,2
3199,3
3200,6
3201,1473
3202,1
3203,4
3204,5
3205,1
3206,3
3207,4
3208,8
3209,2
3210,1
3211,29
3212,1
3213,1
3214,32
3215,1
3216,1
3217,5
3218,2
3219,9
3220,1
3221,1
3222,1
3223,1
3224,1
3225,17
3226,57
3227,2
3228,11
3229,1
3230,2
3231,1
3232,1
3233,2
3234,1
3235,3
3236,3
3237,26
3238,1
3239,3
3240,6
3241,1
3242,1
3243,1
3244,1
3245,2
3246,3
3247,1
3248,1
3249,1
3250,389
3251,9
3252,31
3253,2
3254,5
3255,1
3256,2
3257,1
3258,1
3259,2
3260,3
3261,16
3262,1
3263,1
3264,1
3265,1
3266,1
3267,1
3268,1
3269,1
3270,41
3271,3
3272,1
3273,2
3274,2
3275,2
3276,1
3277,2
3278,1
3279,5
3280,2
3281,5
3282,6
3283,24
3284,1
3285,13
3286,1
3287,3
3288,188
3289,1
3290,1
3291,4
3292,1
3293,11
3294,1
3295,10
3296,14
3297,1
3298,19
3299,2
3300,267
3301,35
3302,2
3303,1
3304,65
3305,23
3306,3
3307,1
3308,1
3309,2
3310,11
3311,1
3312,2
3313,1
3314,1
3315,14
3316,11
3317,2
3318,1
3319,1
3320,1
3321,12
3322,1
3323,1
3324,1
3325,1
3326,1
3327,2
3328,1
3329,4
3330,1
3331,1
3332,7
3333,2
3334,1
3335,11
3336,1
3337,1
3338,1
3339,8
3340,3
3341,1
3342,1
3343,1
3344,3
3345,1
3346,1
3347,6
3348,1
3349,1
3350,2
3351,1
3352,2
3353,11
3354,1
3355,2
3356,1
3357,21
3358,4
3359,1
3360,81
3361,1
3362,1
3363,1
3364,2
3365,1
3366,6
3367,13
3368,7
3369,3
3370,76
3371,3
3372,1
3373,15
3374,2
3375,1
3376,1
3377,1
3378,1
3379,1
3380,1
3381,6
3382,1
3383,1
3384,2
3385,1
3386,1
3387,1
3388,18
3389,127
3390,1
3391,1
3392,2
3393,2
3394,1
3395,1
3396,1
3397,1
3398,1
3399,2
3400,1
3401,3
3402,1
3403,1
3404,1
3405,5
3406,1
3407,2
3408,1
3409,6
3410,211
3411,156
3412,4
3413,3
3414,3
3415,1
3416,1
3417,12
3418,4
3419,2
3420,5
3421,88
3422,1
3423,21
3424,8
3425,2
3426,5
3427,1
3428,2
3429,5
3430,2
3431,1
3432,1
3433,1
3434,1
3435,1
3436,2
3437,1
3438,4
3439,128
3440,3
3441,1
3442,6
3443,1
3444,2
3445,1
3446,346
3447,3
3448,1
3449,1
3450,5
3451,2
3452,7
3453,1
3454,3
3455,1
3456,2
3457,1
3458,2
3459,1
3460,2
3461,1
3462,4
3463,1
3464,1
3465,1
3466,8
3467,2
3468,2
3469,1
3470,5
3471,1
3472,4
3473,2
3474,1
3475,2
3476,1
3477,2
3478,2
3479,1
3480,18
3481,1
3482,2
3483,1
3484,6
3485,3
3486,1
3487,3
3488,18
3489,6
3490,1
3491,2
3492,1
3493,1
3494,1
3495,24
3496,560
3497,6
3498,1
3499,3
3500,1
3501,5
3502,2
3503,6
3504,6
3505,3
3506,1
3507,1
3508,4
3509,4
3510,1
3511,1
3512,162
3513,27
3514,1
3515,1
3516,3
3517,1
3518,1
3519,3
3520,1
3521,1
3522,1
3523,1
3524,1
3525,1
3526,3
3527,1
3528,3
3529,1
3530,2
3531,1
3532,1
3533,10
3534,1
3535,7
3536,5
3537,17
3538,1
3539,4
3540,1
3541,1
3542,2
3543,7
3544,1
3545,48
3546,1
3547,186
3548,4
3549,2
3550,2
3551,5
3552,2
3553,2
3554,1
3555,1
3556,2
3557,1
3558,1
3559,1
3560,3
3561,29
3562,5
3563,8
3564,1
3565,1
3566,2
3567,5
3568,37
3569,1
3570,1
3571,3
3572,2
3573,1
3574,1
3575,1
3576,1
3577,11
3578,1
3579,1
3580,1
3581,1
3582,3
3583,1
3584,1
3585,1
3586,1
3587,18
3588,7
3589,2
3590,2
3591,1
3592,1
3593,1
3594,18
3595,1
3596,9
3597,2
3598,1
3599,5
3600,1
3601,1
3602,1
3603,5
3604,2
3605,3
3606,1
3607,2
3608,5
3609,5
3610,3
3611,6
3612,1
3613,1
3614,16
3615,23
3616,1
3617,1
3618,1
3619,3603
3620,2
3621,11
3622,2
3623,2
3624,823
3625,2
3626,2
3627,1
3628,3
3629,1
3630,9
3631,5
3632,1
3633,1
3634,4
3635,1
3636,1
3637,1
3638,1
3639,3
3640,4
3641,12
3642,1
3643,4
3644,1
3645,1
3646,2
3647,2
3648,4
3649,14
3650,15
3651,5
3652,52
3653,2
3654,11
3655,1
3656,126
3657,1
3658,1
3659,1
3660,1
3661,136
3662,1
3663,1
3664,1
3665,1
3666,2
3667,3
3668,1
3669,14
3670,2
3671,1
3672,1
3673,1
3674,3
3675,7
3676,1
3677,1
3678,7
3679,5
3680,4
3681,1
3682,2
3683,1
3684,1
3685,1
3686,11
3687,1
3688,1
3689,57
3690,2
3691,1
3692,1
3693,1
3694,2
3695,1
3696,4
3697,1
3698,2
3699,1
3700,15
3701,3
3702,4
3703,45
3704,2
3705,1
3706,17
3707,207
3708,4
3709,2
3710,24
3711,1
3712,1
3713,5
3714,1
3715,29
3716,2
3717,1
3718,9
3719,1
3720,90
3721,1
3722,3
3723,2
3724,19
3725,1
3726,1
3727,3
3728,5
3729,5
3730,29
3731,1
3732,3
3733,5
3734,1
3735,5
3736,1
3737,2
3738,1
3739,1
3740,1
3741,2
3742,6
3743,1
3744,1
3745,1
3746,1
3747,7
3748,5
3749,1
3750,2
3751,4
3752,1
3753,2696
3754,19
3755,4
3756,1
3757,1
3758,1
3759,19
3760,3
3761,6
3762,1
3763,1
3764,1
3765,2
3766,1
3767,1
3768,1
3769,1
3770,2
3771,1
3772,1
3773,2
3774,2
3775,1
3776,1
3777,2
3778,1
3779,1
3780,22
3781,1
3782,41
3783,13
3784,5
3785,1
3786,1
3787,1
3788,11
3789,1
3790,1
3791,470
3792,1
3793,2
3794,1
3795,3
3796,1
3797,3
3798,2
3799,3
3800,3
3801,4
3802,1
3803,40
3804,1
3805,1
3806,5
3807,1
3808,1
3809,2
3810,1
3811,1
3812,2
3813,3
3814,1
3815,2
3816,1
3817,1
3818,2
3819,2
3820,1
3821,2
3822,2
3823,1
3824,3
3825,1
3826,1
3827,1
3828,7
3829,25
3830,3
3831,4
3832,30
3833,1
3834,7
3835,3
3836,1
3837,1
3838,1
3839,7
3840,2
3841,7
3842,1
3843,2
3844,2
3845,11
3846,1
3847,1
3848,2
3849,8
3850,2
3851,1
3852,3
3853,3
3854,8
3855,1
3856,1
3857,1
3858,1
3859,1
3860,1
3861,43
3862,1
3863,2
3864,1
3865,3
3866,3
3867,5
3868,3
3869,1
3870,2
3871,8
3872,1
3873,1
3874,2
3875,1
3876,2
3877,1
3878,2
3879,10
3880,12
3881,94
3882,1
3883,1
3884,1
3885,1
3886,1
3887,8
3888,32
3889,1
3890,1
3891,6
3892,5
3893,16
3894,6
3895,3
3896,2
3897,3
3898,1
3899,5
3900,6
3901,150
3902,9
3903,9
3904,1
3905,1
3906,3
3907,2
3908,6
3909,1
3910,4
3911,1
3912,2
3913,3
3914,3
3915,4
3916,17
3917,1
3918,75
3919,45
3920,1
3921,3
3922,2
3923,1
3924,1
3925,1
3926,1
3927,2
3928,1
3929,1
3930,1
3931,2
3932,3
3933,1
3934,2
3935,6
3936,4
3937,3
3938,4
3939,4
3940,1
3941,1
3942,1
3943,3
3944,1
3945,2
3946,2
3947,1
3948,5
3949,1
3950,1
3951,1
3952,2
3953,1
3954,4
3955,1
3956,2
3957,2
3958,6
3959,10
3960,5
3961,1
3962,2
3963,1
3964,1
3965,3
3966,1
3967,1
3968,3
3969,3
3970,3
3971,10
3972,1
3973,1
3974,15
3975,2
3976,16
3977,4
3978,2
3979,1
3980,1
3981,1
3982,1
3983,1
3984,2
3985,1
3986,2
3987,4
3988,1
3989,2
3990,1
3991,1
3992,24
3993,7
3994,4
3995,1
3996,15
3997,1
3998,1
3999,7
4000,1
