id,num
2558,4841
2559,26
2560,2147483646
2561,60
2562,77
2563,444883
2564,17645
2565,1
2566,9278213
2567,10
2568,3
2569,117
2570,6372336
2571,1
2572,45309853
2573,1037
2574,13
2575,1
2576,2
2577,29
2578,269265
2579,45086317
2580,4
2581,10733
2582,2147483646
2583,2147483646
2584,7
2585,387
2586,31
2587,4367
2588,10068069
2589,78
2590,633955
2591,54675
2592,14645
2593,55
2594,62413
2595,101797
2596,2910
2597,2147483646
2598,43
2599,26
2600,9
2601,13784
2602,32
2603,2147483646
2604,2147483646
2605,72
2606,7
2607,37
2608,842
2609,6684460
2610,25
2611,164827
2612,1
2613,243575
2614,917
2615,1479
2616,23
2617,16
2618,209967
2619,2147483646
2620,17
2621,4
2622,50
2623,2222075
2624,67028
2625,7
2626,2132173639
2627,41362267
2628,7205
2629,8279191
2630,2147483646
2631,92
2632,26744635
2633,2
2634,1
2635,8820
2636,456
2637,2
2638,11
2639,2147483646
2640,1
2641,184223
2642,1
2643,78
2644,2147483646
2645,2147483646
2646,2147483646
2647,2
2648,760
2649,806
2650,18
2651,2
2652,201
2653,1
2654,2147483646
2655,46
2656,199745
2657,18
2658,97
2659,143533083
2660,2007
2661,64102
2662,2
2663,2147483646
2664,153
2665,3021
2666,2147483646
2667,19
2668,25756
2669,14551
2670,2147483646
2671,111
2672,9296
2673,19377
2674,226663
2675,6
2676,1
2677,769048
2678,107
2679,17
2680,20
2681,9
2682,20636
2683,3
2684,225366281
2685,16
2686,3180
2687,18623
2688,27
2689,39
2690,228861370
2691,1
2692,372
2693,134
2694,3569269
2695,3
2696,62
2697,2147483646
2698,21
2699,10652
2700,54477
2701,701605
2702,11954885
2703,14
2704,14439112
2705,7
2706,896067
2707,34
2708,11
2709,94355661
2710,9067490
2711,24
2712,77461656
2713,1
2714,5453429
2715,1
2716,1
2717,2147483646
2718,51058
2719,5170
2720,2
2721,170
2722,25
2723,300100666
2724,2
2725,108144
2726,106652
2727,1
2728,2
2729,5556571
2730,58974
2731,2147483646
2732,2
2733,482857339
2734,1288
2735,2147483646
2736,5
2737,101488
2738,3485688
2739,308564
2740,2147483646
2741,356302
2742,2147483646
2743,2147483646
2744,76206795
2745,278
2746,26
2747,636
2748,1
2749,3635
2750,123
2751,2147483646
2752,109
2753,170002
2754,2147483646
2755,25487
2756,2
2757,5206
2758,259
2759,224633
2760,1801
2761,2
2762,1
2763,21
2764,7
2765,11
2766,46
2767,1
2768,2147483646
2769,1428408390
2770,2147483646
2771,225369
2772,171
2773,871
2774,1439
2775,1
2776,843
2777,604724105
2778,2
2779,10
2780,56418
2781,5814
2782,53
2783,233
2784,2147483646
2785,1823459277
2786,10
2787,15
2788,8
2789,6
2790,63
2791,24791
2792,1513
2793,53
2794,2
2795,1459269
2796,1
2797,71636
2798,26264
2799,1266094
2800,938733
2801,2147483646
2802,3
2803,71
2804,1793
2805,1220
2806,1
2807,17
2808,1960024980
2809,215295
2810,3
2811,174175593
2812,1
2813,148095
2814,2147483646
2815,1345092
2816,14
2817,1
2818,5
2819,15
2820,3475
2821,4
2822,19262076
2823,112799
2824,725533
2825,6
2826,20
2827,1
2828,420097
2829,1
2830,397
2831,1125528
2832,2822
2833,1
2834,2147483646
2835,2147483646
2836,2147483646
2837,9943835
2838,15
2839,2147483646
2840,150491
2841,10
2842,3
2843,1556348
2844,159
2845,41984
2846,104
2847,14
2848,1951
2849,923
2850,57211363
2851,1892779454
2852,5
2853,34
2854,2390
2855,351720719
2856,1
2857,29226
2858,5
2859,27591
2860,83
2861,307
2862,3
2863,7830
2864,2147483646
2865,1367
2866,10266473
2867,1507
2868,19706800
2869,39
2870,23035
2871,117
2872,6
2873,86680
2874,7
2875,2147483646
2876,23
2877,17735
2878,25890926
2879,7
2880,2147483646
2881,629
2882,2352
2883,311645
2884,2147483646
2885,38228
2886,246297
2887,22
2888,3185
2889,65156
2890,3896355
2891,2147483646
2892,4
2893,17
2894,2147483646
2895,1
2896,1
2897,145016
2898,704
2899,6893962
2900,2
2901,5
2902,3
2903,10
2904,1
2905,482533745
2906,2147483646
2907,203
2908,29541462
2909,1136986904
2910,2147483646
2911,39
2912,896
2913,8
2914,178
2915,3
2916,9075
2917,12084
2918,2147483646
2919,15047
2920,498168
2921,6
2922,28
2923,1821
2924,4647
2925,52
2926,3
2927,22
2928,2147483646
2929,5326914
2930,2147483646
2931,1078
2932,163747
2933,5
2934,212
2935,5
2936,1
2937,228
2938,9038
2939,391994219
2940,1
2941,6
2942,2
2943,1
2944,6
2945,1
2946,9
2947,4
2948,2147483646
2949,11036
2950,1
2951,935
2952,195
2953,316
2954,390
2955,1
2956,140480
2957,324
2958,86630
2959,704043
2960,2147483646
2961,2147483646
2962,73
2963,105175076
2964,20
2965,6535
2966,2147483646
2967,17
2968,2
2969,73032
2970,21
2971,21583375
2972,10
2973,13772380
2974,139057
2975,116852838
2976,2
2977,1219746492
2978,183
2979,2147483646
2980,2147483646
2981,297
2982,2147483646
2983,2147483646
2984,3839
2985,19
2986,229
2987,23169869
2988,7
2989,898725
2990,259
2991,2
2992,22
2993,160257480
2994,24612606
2995,1064
2996,114024607
2997,9
2998,56356125
2999,1
3000,2147483646
